9.460442,-0.673982421875,-0.424518554687,-1.46852441406,0.8334921875,1.0792421875,2.03021777344,-1.53779882812,0.0331103839286
9.470476,-0.667287109375,-0.424724609375,-1.46852441406,0.8334921875,1.08006835938,2.03021777344,-1.53779882812,0.0331103839286
9.480497,-0.660482421875,-0.424724609375,-1.46852441406,0.83363671875,1.08089453125,2.03001074219,-1.53779882812,0.0331103839286
9.490484,-0.65357421875,-0.424724609375,-1.46852441406,0.83378125,1.08151464844,2.0298046875,-1.53779882812,0.0331103839286
9.500498,-0.6464609375,-0.424518554687,-1.46852441406,0.83378125,1.08172070313,2.02959765625,-1.53779882812,0.0331103839286
9.510492,-0.639450195313,-0.424416015625,-1.46852441406,0.83363671875,1.08213378906,2.02939160156,-1.53779882812,0.0331103839286
9.520499,-0.632439453125,-0.424209960938,-1.46838085938,0.83363671875,1.08234082031,2.02897851562,-1.53779882812,0.0331103839286
9.530480,-0.625428710937,-0.42400390625,-1.46838085938,0.8334921875,1.08234082031,2.02856445312,-1.53779882812,0.0331103839286
9.540490,-0.618206054688,-0.4236953125,-1.46852441406,0.83334765625,1.08234082031,2.02815136719,-1.53779882812,0.0331103839286
9.550505,-0.61099609375,-0.42338671875,-1.46852441406,0.83334765625,1.08234082031,2.02773828125,-1.53779882812,0.0331103839286
9.560475,-0.603573242187,-0.423078125,-1.46852441406,0.8334921875,1.08234082031,2.02713183594,-1.53779882812,0.0331103839286
9.570476,-0.596048828125,-0.422666015625,-1.46838085938,0.83378125,1.08234082031,2.02630566406,-1.53779882812,0.0331103839286
9.580458,-0.5885234375,-0.422357421875,-1.46838085938,0.83378125,1.08213378906,2.02547949219,-1.53779882812,0.0331103839286
9.590469,-0.580998046875,-0.421836914063,-1.46838085938,0.83378125,1.08192773438,2.02444628906,-1.53759277344,0.0331103839286
9.600495,-0.573370117187,-0.421322265625,-1.46852441406,0.83378125,1.08192773438,2.02341308594,-1.53759277344,0.0331103839286
9.610473,-0.565844726562,-0.420807617187,-1.46852441406,0.83363671875,1.08192773438,2.02238085938,-1.53759277344,0.0331103839286
9.620503,-0.558216796875,-0.42029296875,-1.46852441406,0.83363671875,1.08192773438,2.02115429687,-1.53759277344,0.0331103839286
9.630487,-0.55058203125,-0.41967578125,-1.46852441406,0.8334921875,1.08213378906,2.02012109375,-1.53759277344,0.0331103839286
9.640522,-0.5428515625,-0.419057617188,-1.46852441406,0.8334921875,1.08213378906,2.01867480469,-1.53759277344,0.0331103839286
9.650694,-0.5349140625,-0.418337890625,-1.46838085938,0.83363671875,1.08234082031,2.01703515625,-1.53759277344,0.0331103839286
9.660673,-0.526977539062,-0.4176171875,-1.46838085938,0.83363671875,1.08192773438,2.01558984375,-1.53759277344,0.0331103839286
9.670680,-0.518931640625,-0.416793945313,-1.46838085938,0.83378125,1.08172070313,2.01393652344,-1.53759277344,0.0331103839286
9.680582,-0.510994140625,-0.415861328125,-1.46852441406,0.83378125,1.08151464844,2.01228417969,-1.53759277344,0.0331103839286
9.690534,-0.50316015625,-0.414935546875,-1.46852441406,0.83378125,1.08172070313,2.01023144531,-1.53759277344,0.0331103839286
9.700491,-0.495223632812,-0.414112304687,-1.46852441406,0.83378125,1.08172070313,2.00837207031,-1.53759277344,0.0331103839286
9.710475,-0.487280273438,-0.413083007813,-1.46852441406,0.83363671875,1.08192773438,2.00652636719,-1.53759277344,0.0331103839286
9.720483,-0.479137695313,-0.412053710937,-1.46866894531,0.8334921875,1.08234082031,2.00445996094,-1.53759277344,0.0331103839286
9.730464,-0.470892578125,-0.411024414063,-1.46866894531,0.8334921875,1.082546875,2.0021875,-1.53759277344,0.0331103839286
9.740454,-0.462640625,-0.409885742188,-1.46852441406,0.83363671875,1.082546875,2.00013476562,-1.53759277344,0.0331103839286
9.750484,-0.454291992187,-0.408651367188,-1.46838085938,0.83363671875,1.08234082031,1.99806933594,-1.53759277344,0.0331103839286
9.760473,-0.446045898437,-0.407416015625,-1.46838085938,0.83363671875,1.08234082031,1.995796875,-1.53759277344,0.0331103839286
9.770455,-0.437698242187,-0.406181640625,-1.46838085938,0.83363671875,1.08234082031,1.99352441406,-1.53759277344,0.0331103839286
9.780466,-0.429446289062,-0.40484375,-1.46838085938,0.83363671875,1.08234082031,1.99125195312,-1.53759277344,0.0331103839286
9.790484,-0.42109765625,-0.403403320312,-1.46852441406,0.83363671875,1.08213378906,1.98899316406,-1.53759277344,0.0331103839286
9.800452,-0.412749023437,-0.401956054688,-1.46852441406,0.83363671875,1.08234082031,1.98651367188,-1.53759277344,0.0331103839286
9.810497,-0.404084960938,-0.400412109375,-1.46838085938,0.83363671875,1.08234082031,1.98404785156,-1.53759277344,0.0331103839286
9.820480,-0.39553125,-0.398862304688,-1.46838085938,0.83363671875,1.08213378906,1.98156933594,-1.53759277344,0.0331103839286
9.830492,-0.3869765625,-0.397215820313,-1.46838085938,0.83363671875,1.08213378906,1.97908984375,-1.53759277344,0.0331103839286
9.840482,-0.378525390625,-0.395465820312,-1.46838085938,0.8334921875,1.08234082031,1.9762109375,-1.53759277344,0.0331103839286
9.850512,-0.37007421875,-0.393716796875,-1.46838085938,0.8334921875,1.08275390625,1.97331933594,-1.53738574219,0.0331103839286
9.860497,-0.361513671875,-0.391966796875,-1.46852441406,0.83334765625,1.08275390625,1.97064648438,-1.53738574219,0.0331103839286
9.870513,-0.352752929687,-0.390217773438,-1.46852441406,0.83334765625,1.08295996094,1.96775390625,-1.53738574219,0.0331103839286
9.880506,-0.343993164063,-0.388262695313,-1.46852441406,0.83363671875,1.08295996094,1.96466894531,-1.5371796875,0.0331103839286
9.890601,-0.335323242187,-0.386293945312,-1.46852441406,0.83378125,1.08295996094,1.9615703125,-1.5371796875,0.0331103839286
9.900495,-0.326459960938,-0.384236328125,-1.46852441406,0.83378125,1.08275390625,1.958484375,-1.5371796875,0.0331103839286
9.910614,-0.317700195312,-0.382075195313,-1.46852441406,0.83392578125,1.08275390625,1.95538574219,-1.5371796875,0.0331103839286
9.920663,-0.30904296875,-0.3799140625,-1.46852441406,0.83392578125,1.08275390625,1.95250683594,-1.5371796875,0.0331103839286
9.930733,-0.300276367188,-0.377650390625,-1.46852441406,0.83392578125,1.08295996094,1.94940820312,-1.5371796875,0.0331103839286
9.940583,-0.291516601562,-0.375379882813,-1.46852441406,0.8340703125,1.08316699219,1.94632226563,-1.5371796875,0.0331103839286
9.950512,-0.282755859375,-0.373109375,-1.46852441406,0.834213867188,1.08316699219,1.94322363281,-1.53697265625,0.0331103839286
9.960459,-0.27388671875,-0.370639648438,-1.46852441406,0.834213867188,1.08295996094,1.94013769531,-1.53697265625,0.0331103839286
9.970451,-0.265120117188,-0.368169921875,-1.46852441406,0.834213867188,1.08275390625,1.93724609375,-1.53697265625,0.0331103839286
9.980452,-0.256462890625,-0.365700195312,-1.46852441406,0.834358398438,1.082546875,1.93416015625,-1.53697265625,0.0331103839286
9.990435,-0.247703125,-0.362811523438,-1.46852441406,0.834502929687,1.08234082031,1.93106152344,-1.53697265625,0.0331103839286
10.000484,-0.238936523437,-0.3604453125,-1.46852441406,0.834647460937,1.08234082031,1.92797558594,-1.53697265625,0.0331103839286
10.010456,-0.230381835938,-0.357762695312,-1.46852441406,0.834791992187,1.08234082031,1.92487695313,-1.53697265625,0.0331103839286
10.020442,-0.221724609375,-0.354984375,-1.46852441406,0.834936523438,1.082546875,1.92137792969,-1.53697265625,0.0331103839286
10.030473,-0.213170898438,-0.352096679688,-1.46852441406,0.835224609375,1.08275390625,1.91807324219,-1.536765625,0.0331103839286
10.040454,-0.204610351562,-0.34921484375,-1.46852441406,0.835224609375,1.08234082031,1.91519433594,-1.536765625,0.0331103839286
10.050466,-0.195953125,-0.34623046875,-1.46852441406,0.835513671875,1.08213378906,1.91209570313,-1.536765625,0.0331103839286
10.060446,-0.187604492187,-0.34324609375,-1.46852441406,0.835802734375,1.08192773438,1.90919042969,-1.53655957031,0.0331103839286
10.070468,-0.179249023437,-0.340249023438,-1.46852441406,0.835947265625,1.08192773438,1.90651757812,-1.53655957031,0.0331103839286
10.080472,-0.170901367187,-0.337162109375,-1.46852441406,0.836090820313,1.08213378906,1.90362597656,-1.53655957031,0.0331103839286
10.090474,-0.162552734375,-0.33407421875,-1.46852441406,0.836379882812,1.08234082031,1.90074707031,-1.53655957031,0.0331103839286
10.100515,-0.154306640625,-0.330987304687,-1.46852441406,0.836668945313,1.08234082031,1.89785449219,-1.53655957031,0.0331103839286
10.110508,-0.1461640625,-0.3276875,-1.46852441406,0.83695703125,1.08192773438,1.89516894531,-1.53655957031,0.0331103839286
10.120501,-0.138021484375,-0.324491210937,-1.46866894531,0.837390625,1.08151464844,1.89229003906,-1.53635253906,0.0331103839286
10.130544,-0.12987890625,-0.321095703125,-1.46866894531,0.837967773437,1.08151464844,1.88960449219,-1.53635253906,0.0331103839286
10.140523,-0.121942382812,-0.317487304688,-1.46866894531,0.838401367188,1.08130761719,1.88671289062,-1.53635253906,0.0331103839286
10.150559,-0.114205078125,-0.314399414062,-1.46852441406,0.838690429687,1.08130761719,1.88404003906,-1.53635253906,0.0331103839286
10.160514,-0.106376953125,-0.310997070313,-1.46866894531,0.839131835937,1.08172070313,1.88114746094,-1.53614648437,0.0331103839286
10.170699,-0.09854296875,-0.3076015625,-1.46866894531,0.839853515625,1.08192773438,1.87826855469,-1.53614648437,0.0331103839286
10.180753,-0.0909150390625,-0.304095703125,-1.46866894531,0.840431640625,1.08172070313,1.87537695312,-1.53614648437,0.0331103839286
10.190582,-0.0833896484375,-0.300700195312,-1.46866894531,0.841153320313,1.08151464844,1.87269140625,-1.53614648437,0.0331103839286
10.200506,-0.075865234375,-0.297098632812,-1.46866894531,0.841875,1.08151464844,1.87001855469,-1.53614648437,0.0331103839286
10.210490,-0.0684423828125,-0.293689453125,-1.46866894531,0.842741210937,1.08172070313,1.86733300781,-1.53614648437,0.0331103839286
10.220481,-0.061232421875,-0.289881835937,-1.46866894531,0.843319335937,1.08151464844,1.86485449219,-1.53614648437,0.0331103839286
10.230456,-0.054015625,-0.286486328125,-1.46866894531,0.844041015625,1.08151464844,1.862375,-1.53614648437,0.0331103839286
10.240486,-0.0469990234375,-0.283392578125,-1.46866894531,0.844907226562,1.08172070313,1.86011621094,-1.53614648437,0.0331103839286
10.250450,-0.0399951171875,-0.279893554687,-1.46866894531,0.84591796875,1.08192773438,1.85763671875,-1.53614648437,0.0331103839286
10.260467,-0.032984375,-0.276387695313,-1.46866894531,0.846784179687,1.08192773438,1.85515820313,-1.53635253906,0.0331103839286
10.270494,-0.0260830078125,-0.272888671875,-1.46866894531,0.847659179688,1.08172070313,1.8528984375,-1.53635253906,0.0331103839286
10.280458,-0.0193876953125,-0.26928125,-1.46895800781,0.848525390625,1.08192773438,1.85062597656,-1.53635253906,0.0331103839286
10.290493,-0.0127822265625,-0.265678710938,-1.46924707031,0.849391601563,1.08213378906,1.84835351562,-1.53635253906,0.0331103839286
10.300465,-0.0062919921875,-0.262283203125,-1.46924707031,0.8502578125,1.08234082031,1.845875,-1.53635253906,0.0331103839286
10.310460,9.9609375e-05,-0.258771484375,-1.46924707031,0.850979492188,1.08234082031,1.84361523438,-1.53635253906,0.0331103839286
10.320465,0.00628125,-0.255272460938,-1.46953515625,0.851557617188,1.082546875,1.84113671875,-1.53635253906,0.0331103839286
10.330474,0.012564453125,-0.2517734375,-1.46982421875,0.852134765625,1.08295996094,1.83865820313,-1.53635253906,0.0331103839286
10.340476,0.01885546875,-0.248377929687,-1.46996875,0.852856445313,1.08316699219,1.83597265625,-1.53635253906,0.0331103839286
10.350472,0.0251455078125,-0.244872070312,-1.4702578125,0.85372265625,1.08337304688,1.83309375,-1.53635253906,0.0331103839286
10.360518,0.0311201171875,-0.2414765625,-1.47054589844,0.85430078125,1.08337304688,1.83040820312,-1.53635253906,0.0331103839286
10.370487,0.037095703125,-0.237970703125,-1.47097949219,0.854877929687,1.08337304688,1.82772265625,-1.53635253906,0.0331103839286
10.380511,0.0429677734375,-0.234671875,-1.47155664063,0.855455078125,1.08337304688,1.82481738281,-1.53614648437,0.0331103839286
10.390492,0.048744140625,-0.231275390625,-1.47227832031,0.855888671875,1.08337304688,1.82214453125,-1.53614648437,0.0331103839286
10.400479,0.0544169921875,-0.227982421875,-1.47299121094,0.856331054688,1.08358007813,1.81945898437,-1.53614648437,0.0331103839286
10.410528,0.05998046875,-0.224689453125,-1.47400195312,0.856763671875,1.08378710938,1.81656738281,-1.53635253906,0.0331103839286
10.420497,0.065234375,-0.221389648438,-1.47501269531,0.857052734375,1.08399316406,1.81388183594,-1.53635253906,0.0331103839286
10.430497,0.0704892578125,-0.217987304687,-1.4763125,0.857341796875,1.08420019531,1.81120898438,-1.53635253906,0.0331103839286
10.440487,0.07584765625,-0.214796875,-1.47761132813,0.857629882812,1.08420019531,1.80831738281,-1.53635253906,0.0331103839286
10.450517,0.0809990234375,-0.211709960937,-1.4790546875,0.858063476563,1.08420019531,1.80542480469,-1.53614648437,0.0331103839286
10.460477,0.0860478515625,-0.20841015625,-1.48077832031,0.8583515625,1.08420019531,1.80233984375,-1.53614648437,0.0331103839286
10.470489,0.090794921875,-0.205220703125,-1.48279980469,0.85849609375,1.08420019531,1.79924121094,-1.53614648437,0.0331103839286
10.480495,0.095431640625,-0.202030273437,-1.48511035156,0.858640625,1.08420019531,1.79614257812,-1.53635253906,0.0331103839286
10.490480,0.099966796875,-0.19862109375,-1.48769921875,0.85878515625,1.08420019531,1.79283691406,-1.53635253906,0.0331103839286
10.500487,0.104397460938,-0.1959453125,-1.48986523438,0.85907421875,1.08440625,1.78975097656,-1.53635253906,0.0331103839286
10.510500,0.108514648437,-0.1929609375,-1.49246386719,0.859217773438,1.08461328125,1.78665234375,-1.53635253906,0.0331103839286
10.520488,0.112740234375,-0.190080078125,-1.49505371094,0.859362304687,1.08481933594,1.78334765625,-1.53655957031,0.0331103839286
10.530497,0.116553710937,-0.187301757812,-1.497796875,0.859506835937,1.08481933594,1.78024902344,-1.53655957031,0.0331103839286
10.540472,0.120265625,-0.184619140625,-1.50054003906,0.859506835937,1.08461328125,1.77695605469,-1.53655957031,0.0331103839286
10.550544,0.1239765625,-0.181943359375,-1.50326464844,0.859506835937,1.08481933594,1.77365136719,-1.53655957031,0.0331103839286
10.560515,0.12737890625,-0.179267578125,-1.50615234375,0.859506835937,1.08502636719,1.77055273438,-1.53655957031,0.0331103839286
10.570477,0.130575195313,-0.176791992187,-1.50917578125,0.859506835937,1.08502636719,1.76724707031,-1.53655957031,0.0331103839286
10.580494,0.133765625,-0.17441796875,-1.5120625,0.859506835937,1.08523242188,1.76394238281,-1.536765625,0.0331103839286
10.590505,0.136653320312,-0.172051757813,-1.51523925781,0.859506835937,1.08543945313,1.76044335937,-1.536765625,0.0331103839286
10.600502,0.139431640625,-0.169787109375,-1.51883984375,0.859651367188,1.08543945313,1.75672460937,-1.536765625,0.0331103839286
10.610483,0.142216796875,-0.1675234375,-1.5223046875,0.859651367188,1.08543945313,1.75300683594,-1.536765625,0.0331103839286
10.620481,0.144583984375,-0.165465820313,-1.52576074219,0.859651367188,1.08564550781,1.74908203125,-1.536765625,0.0331103839286
10.630491,0.147059570312,-0.163407226563,-1.52893652344,0.859651367188,1.08564550781,1.74537597656,-1.53655957031,0.0331103839286
10.640482,0.149220703125,-0.161548828125,-1.53239257813,0.859506835937,1.08564550781,1.74145117188,-1.53655957031,0.0331103839286
10.650523,0.151080078125,-0.159798828125,-1.53556835938,0.859506835937,1.08564550781,1.73752636719,-1.53655957031,0.0331103839286
10.660516,0.152932617188,-0.15815234375,-1.53888964844,0.859506835937,1.08585253906,1.7336015625,-1.53655957031,0.0331103839286
10.670557,0.154475585937,-0.156608398437,-1.54220117187,0.859362304687,1.08585253906,1.72967675781,-1.53655957031,0.0331103839286
10.680501,0.155916992187,-0.154956054688,-1.54595507812,0.859362304687,1.08585253906,1.72576464844,-1.53655957031,0.0331103839286
10.690499,0.157158203125,-0.153720703125,-1.54926660156,0.859217773438,1.08605859375,1.72204589844,-1.536765625,0.0331103839286
10.700490,0.157981445312,-0.1523828125,-1.55287597656,0.859217773438,1.086265625,1.71812109375,-1.536765625,0.0331103839286
10.710481,0.158907226563,-0.151250976563,-1.55633203125,0.85907421875,1.08667871094,1.71399023437,-1.536765625,0.0331103839286
10.720483,0.159524414063,-0.150119140625,-1.55965234375,0.85907421875,1.08709179688,1.71006445312,-1.536765625,0.0331103839286
10.730514,0.160245117188,-0.149083984375,-1.56297265625,0.85907421875,1.08750488281,1.70634667969,-1.536765625,0.0331103839286
10.740504,0.160560546875,-0.148260742187,-1.566140625,0.859217773438,1.08791796875,1.702640625,-1.536765625,0.0331103839286
10.750492,0.160663085938,-0.1474375,-1.56931640625,0.859217773438,1.088125,1.69871582031,-1.53655957031,0.0331103839286
10.760477,0.160765625,-0.146819335937,-1.57220410156,0.859217773438,1.08855078125,1.69520410156,-1.536765625,0.0331103839286
10.770534,0.160560546875,-0.1463046875,-1.57507324219,0.859217773438,1.0887578125,1.69169238281,-1.536765625,0.0331103839286
10.780480,0.160354492188,-0.145791015625,-1.57810546875,0.859217773438,1.08917089844,1.68818066406,-1.536765625,0.0331103839286
10.790480,0.15973046875,-0.145481445313,-1.58099316406,0.85907421875,1.08937695312,1.68487597656,-1.536765625,0.0331103839286
10.800494,0.15911328125,-0.145276367188,-1.58387109375,0.85907421875,1.08937695312,1.6815703125,-1.536765625,0.0331103839286
10.810487,0.15849609375,-0.145172851563,-1.58646972656,0.85907421875,1.08958398437,1.678265625,-1.536765625,0.0331103839286
10.820515,0.157569335937,-0.145172851563,-1.58892480469,0.85907421875,1.08979003906,1.67495996094,-1.536765625,0.0331103839286
10.830500,0.156540039062,-0.145276367188,-1.59108984375,0.85907421875,1.08979003906,1.67165527344,-1.536765625,0.0331103839286
10.840515,0.15540234375,-0.145481445313,-1.59310253906,0.85907421875,1.08999707031,1.66836230469,-1.536765625,0.0331103839286
10.850629,0.154064453125,-0.145791015625,-1.59483496094,0.85907421875,1.09041015625,1.66505761719,-1.536765625,0.0331103839286
